,command_name,command_id,set_id,pos_id,expr_id,subject_id,trial_id,start_fr_id,end_fr_id,num_chars
395,open the damper,153,80,8,9,5,1,247.0,339.0,15
396,how positive is this song,74,80,8,9,5,1,340.0,482.0,25
397,tasks from the last twelve days days from wunderlist,92,80,8,9,5,1,483.0,760.0,52
398,turn off the entrance fan,213,80,8,9,5,1,761.0,903.0,25
399,a translation to chinese,227,81,9,9,5,1,1.0,136.0,24
400,posts in the washington post capital weather gang blog,19,81,9,9,5,1,137.0,422.0,54
401,latest news on engadget,9,81,9,9,5,1,423.0,553.0,23
402,translate to german,147,81,9,9,5,1,554.0,664.0,19
403,add song despacito to my playlist dance mood,36,81,9,9,5,1,665.0,900.0,44
404,facts about nine,140,82,1,10,5,2,1.0,93.0,16
405,the weather in paris,196,82,1,10,5,2,94.0,206.0,20
406,order me a black caramel mocha,25,82,1,10,5,2,207.0,369.0,30
407,open whatsapp,159,82,1,10,5,2,370.0,447.0,13
408,four cat pictures,163,82,1,10,5,2,448.0,545.0,17
409,set the volume of my bluetooth speaker to eighty,111,82,1,10,5,2,546.0,798.0,48
410,turn up the volume,68,82,1,10,5,2,799.0,901.0,18
411,paper in category economics on arxiv,182,83,2,10,5,2,1.0,228.0,36
412,play angry birds,184,83,2,10,5,2,229.0,356.0,16
413,set an alarm for six am,109,83,2,10,5,2,357.0,519.0,23
414,tasks from to do list on wunderlist,199,83,2,10,5,2,520.0,742.0,35
415,turn off airplane mode,222,83,2,10,5,2,743.0,900.0,22
416,set the volume of my bluetooth speaker to hundred,118,84,3,10,5,2,1.0,263.0,49
417,set the temperature between twenty one degrees and twenty four degrees on my thermostat,128,84,3,10,5,2,264.0,716.0,87
418,sunrise and sunset times at paris,86,84,3,10,5,2,717.0,899.0,33
419,the nine latest instagram pictures on my account,127,85,4,10,5,2,1.0,264.0,48
420,the instrumentalness of song uptown funnk,219,85,4,10,5,2,265.0,493.0,41
421,nine pictures from curiosity rover,129,85,4,10,5,2,494.0,687.0,34
422,my gmail inbox,164,85,4,10,5,2,688.0,781.0,14
423,lock the front door,47,85,4,10,5,2,782.0,900.0,19
424,articles in the new york times us section,208,86,5,10,5,2,1.0,207.0,41
425,the blog the fix of the washington post,95,86,5,10,5,2,208.0,404.0,39
426,play my party mix,14,86,5,10,5,2,405.0,491.0,17
427,set the temperature of my tesla car to twenty one degrees,48,86,5,10,5,2,492.0,778.0,57
428,oscillate my bedroom fan,82,86,5,10,5,2,779.0,900.0,24
429,facts about the year twenty seventeen,237,87,6,10,5,2,1.0,186.0,37
430,what happened in twenty sixteen,98,87,6,10,5,2,187.0,342.0,31
431,mathematical trivia about nine,28,87,6,10,5,2,343.0,493.0,30
432,set temperature on my thermostat to twenty four degrees,202,87,6,10,5,2,494.0,769.0,55
433,animation youtube channels,175,87,6,10,5,2,770.0,900.0,26
434,images from imgur with more than two thousand points,81,88,7,10,5,2,1.0,328.0,52
435,one cat pictures,59,88,7,10,5,2,329.0,476.0,16
436,weather in chicago tomorrow,235,88,7,10,5,2,477.0,679.0,27
437,how energetic is counting stars,93,88,7,10,5,2,680.0,902.0,31
438,set the temperature between nineteen degrees and twenty one degrees on my thermostat,33,89,8,10,5,2,1.0,455.0,84
439,turn the heating off,6,89,8,10,5,2,456.0,590.0,20
440,completed tasks from the last twelve days on wunderlist,100,89,8,10,5,2,591.0,900.0,55
441,play the song counting stars on spotify,186,90,9,10,5,2,1.0,218.0,39
442,two cat pictures,89,90,9,10,5,2,219.0,321.0,16
443,add song rolling in the deep to my playlist favourite songs,106,90,9,10,5,2,322.0,639.0,59
444,set the volume of my bluetooth speaker to thirty,65,90,9,10,5,2,640.0,902.0,48
445,how dancey is yesterday,55,91,1,11,6,1,1.0,119.0,23
446,the current weather at chicago,207,91,1,11,6,1,120.0,273.0,30
447,find movie theaters near my office,203,91,1,11,6,1,274.0,447.0,34
448,what happened in twenty seventeen,158,91,1,11,6,1,448.0,616.0,33
449,play counting stars on spotify,236,91,1,11,6,1,617.0,770.0,30
450,youtube's gaming channels,39,91,1,11,6,1,771.0,899.0,25
451,completed tasks from the last twenty days on wunderlist,200,92,2,11,6,1,1.0,276.0,55
452,what happened in the year twenty eighteen,110,92,2,11,6,1,277.0,482.0,41
453,my png files in google drive,135,92,2,11,6,1,483.0,623.0,28
454,a translation to spanish,71,92,2,11,6,1,624.0,744.0,24
455,moon phase for location chicago,241,92,2,11,6,1,745.0,900.0,31
456,my google drive files larger than two gigabyte,41,93,3,11,6,1,1.0,244.0,46
457,paper in category chemistry on arxiv,56,93,3,11,6,1,245.0,438.0,36
458,the acousticness of counting stars,90,93,3,11,6,1,439.0,622.0,34
459,play the album meteora,185,93,3,11,6,1,623.0,746.0,22
460,play the voice mail from mom,139,93,3,11,6,1,747.0,900.0,28
461,completed tasks from to do list from the last seven days on wunderlist,204,94,4,11,6,1,1.0,360.0,70
462,the key of song counting stars,34,94,4,11,6,1,361.0,520.0,30
463,my google drive files smaller than two gigabyte,167,94,4,11,6,1,521.0,765.0,47
464,the bpm of song yesterday,131,94,4,11,6,1,766.0,900.0,25
465,tweets i made,32,95,5,11,6,1,1.0,79.0,13
466,the danceability of uptown funnk,77,95,5,11,6,1,80.0,253.0,32
467,mathematical trivia about one,26,95,5,11,6,1,254.0,412.0,29
468,the speechiness of counting stars,166,95,5,11,6,1,413.0,591.0,33
469,what happened in twenty eighteen,53,95,5,11,6,1,592.0,765.0,32
470,play the artist radiohead,248,95,5,11,6,1,766.0,904.0,25
471,the current weather at paris,94,96,6,11,6,1,1.0,148.0,28
472,add yesterday to my playlist,234,96,6,11,6,1,149.0,296.0,28
473,my google drive files smaller than five gigabytes,214,96,6,11,6,1,297.0,549.0,49
474,my txt files in google drive,168,96,6,11,6,1,550.0,697.0,28
475,interesting facts about the number five,40,96,6,11,6,1,698.0,900.0,39
476,the bpm of yesterday,20,97,7,11,6,1,1.0,141.0,20
477,set the temperature of my tesla car to twenty four degrees,54,97,7,11,6,1,142.0,472.0,58
478,play the song uptown funnk on spotify,240,97,7,11,6,1,473.0,698.0,37
479,the free space i have on dropbox,178,97,7,11,6,1,699.0,899.0,32
480,my five recent instagram pictures,8,98,8,11,6,1,1.0,187.0,33
481,stop turning the entrance fan,123,98,8,11,6,1,188.0,354.0,29
482,show me the nearest malls,58,98,8,11,6,1,355.0,501.0,25
483,the key of despacito,73,98,8,11,6,1,502.0,623.0,20
484,make the vacuum pause cleaning,108,98,8,11,6,1,624.0,795.0,30
485,trivia about five,103,98,8,11,6,1,796.0,902.0,17
486,the key of rolling in the deep,17,99,9,11,6,1,1.0,160.0,30
487,read my new messages,50,99,9,11,6,1,161.0,270.0,20
488,add uptown funnk to my playlist,232,99,9,11,6,1,271.0,435.0,31
489,tasks from the last twenty days days from wunderlist,250,99,9,11,6,1,436.0,705.0,52
490,show me the appointments for tomorrow,38,99,9,11,6,1,706.0,900.0,37
491,the instrumentalness of uptown funnk,7,100,1,12,6,2,1.0,199.0,36
492,sports washington post's articles,193,100,1,12,6,2,200.0,383.0,33
493,paper in category biology on arxiv,194,100,1,12,6,2,384.0,572.0,34
494,the science section of the new york times,176,100,1,12,6,2,573.0,796.0,41
495,check my messages,169,100,1,12,6,2,797.0,900.0,17
496,tweets from anyone i follow,79,101,2,12,6,2,1.0,140.0,27
497,translate to french,83,101,2,12,6,2,141.0,240.0,19
498,play michael jackson,102,101,2,12,6,2,241.0,345.0,20
499,on spotify play counting stars,122,101,2,12,6,2,346.0,500.0,30
500,the tempo of counting stars,84,101,2,12,6,2,501.0,640.0,27
501,animation youtube channels,175,101,2,12,6,2,641.0,775.0,26
502,play yesterday on spotify,230,101,2,12,6,2,776.0,905.0,25
503,play the song yesterday on spotify,76,102,3,12,6,2,1.0,197.0,34
504,how dancey is jingle bells,130,102,3,12,6,2,198.0,354.0,26
505,translate to german,147,102,3,12,6,2,355.0,476.0,19
506,play angry birds,184,102,3,12,6,2,477.0,583.0,16
507,weather in paris tomorrow,138,102,3,12,6,2,584.0,735.0,25
508,play the song counting stars,156,102,3,12,6,2,736.0,902.0,28
509,my google drive files smaller than ten gigabytes,171,103,4,12,6,2,1.0,251.0,48
510,a translation to spanish,71,103,4,12,6,2,252.0,382.0,24
511,weather in chicago tomorrow,235,103,4,12,6,2,383.0,528.0,27
512,the seven latest instagram pictures on my account,16,103,4,12,6,2,529.0,784.0,49
513,math facts about five,146,103,4,12,6,2,785.0,900.0,21
514,mathematical trivia about nine,28,104,5,12,6,2,1.0,176.0,30
515,the danceability of counting stars,149,104,5,12,6,2,177.0,372.0,34
516,set an alarm for six am,109,104,5,12,6,2,373.0,513.0,23
517,make the bedroom fan oscillate,238,104,5,12,6,2,514.0,689.0,30
518,facts about the year twenty seventeen,237,104,5,12,6,2,690.0,900.0,37
519,the acousticness of counting stars,90,105,6,12,6,2,1.0,220.0,34
520,order me an iced drip coffee,231,105,6,12,6,2,221.0,410.0,28
521,washington post's world views blog,105,105,6,12,6,2,411.0,630.0,34
522,add song despacito to my playlist dance mood,36,105,6,12,6,2,631.0,900.0,44
523,tasks from the last twelve days days from wunderlist,92,106,7,12,6,2,1.0,297.0,52
524,sunset at singapore,183,106,7,12,6,2,298.0,429.0,19
525,tweets from anyone i follow,79,106,7,12,6,2,430.0,601.0,27
526,set an alarm for seven am,132,106,7,12,6,2,602.0,763.0,25
527,the bpm of yesterday,20,106,7,12,6,2,764.0,900.0,20
528,set the temperature between twenty degrees and twenty three degrees on my thermostat,124,107,8,12,6,2,1.0,456.0,84
529,all my rss feed,165,107,8,12,6,2,457.0,567.0,15
530,tasks from to do list on wunderlist,199,107,8,12,6,2,568.0,778.0,35
531,is yesterday live,37,107,8,12,6,2,779.0,899.0,17
532,add song rolling in the deep to my playlist favourite songs,106,108,9,12,6,2,1.0,359.0,59
533,read my new messages,50,108,9,12,6,2,360.0,523.0,20
534,tweets i made,32,108,9,12,6,2,524.0,652.0,13
535,set my thermostat to nineteen degrees,46,108,9,12,6,2,653.0,901.0,37
536,when a new paper is published in category economics on arxiv,2,109,1,13,7,1,1.0,329.0,60
537,my two latest instagram pictures,198,109,1,13,7,1,330.0,518.0,32
538,youtube's gaming channels,39,109,1,13,7,1,519.0,672.0,25
539,play the album meteora,185,109,1,13,7,1,673.0,811.0,22
540,facetime mom,63,109,1,13,7,1,812.0,900.0,12
541,play the songs counting stars on spotify,23,110,2,13,7,1,1.0,213.0,40
542,the holidays,69,110,2,13,7,1,214.0,286.0,12
543,the instrumentalness of uptown funnk,7,110,2,13,7,1,287.0,479.0,36
544,the speechiness of counting stars,166,110,2,13,7,1,480.0,657.0,33
545,facts about nine,140,110,2,13,7,1,658.0,750.0,16
546,the energy of song yesterday,61,110,2,13,7,1,751.0,903.0,28
547,is counting stars instrumental,144,111,3,13,7,1,1.0,166.0,30
548,the liveness of yesterday,134,111,3,13,7,1,167.0,307.0,25
549,call my sister,112,111,3,13,7,1,308.0,393.0,14
550,set the low temperature to twenty one degrees on my thermostat and the high to twenty four degrees,121,111,3,13,7,1,394.0,899.0,98
551,the first nine instagram pictures on my account,155,112,4,13,7,1,1.0,238.0,47
552,the key of song counting stars,34,112,4,13,7,1,239.0,391.0,30
553,sunrise and sunset for location paris,107,112,4,13,7,1,392.0,579.0,37
554,trivia about one,220,112,4,13,7,1,580.0,662.0,16
555,my google drive files larger than ten gigabytes,125,112,4,13,7,1,663.0,900.0,47
556,emails arrived today,211,113,5,13,7,1,1.0,105.0,20
557,set the volume of my bluetooth speaker to ninety,62,113,5,13,7,1,106.0,350.0,48
558,a plot,24,113,5,13,7,1,351.0,385.0,6
559,go back to the last song,12,113,5,13,7,1,386.0,510.0,24
560,what happened in twenty eighteen,53,113,5,13,7,1,511.0,675.0,32
561,the blog fact checker of the washington post,215,113,5,13,7,1,676.0,900.0,44
562,open whatsapp,159,114,6,13,7,1,1.0,82.0,13
563,is counting stars live,136,114,6,13,7,1,83.0,209.0,22
564,the energy of song uptown funnk,49,114,6,13,7,1,210.0,381.0,31
565,the instrumentalness of song counting stars,217,114,6,13,7,1,382.0,613.0,43
566,is yesterday instrumental,161,114,6,13,7,1,614.0,755.0,25
567,disable my security camera,195,114,6,13,7,1,756.0,902.0,26
568,set the volume of my bluetooth speaker to hundred,118,115,7,13,7,1,1.0,249.0,49
569,the key of song jingle bells,120,115,7,13,7,1,250.0,393.0,28
570,play radiohead,233,115,7,13,7,1,394.0,467.0,14
571,play the song counting stars on spotify,186,115,7,13,7,1,468.0,666.0,39
572,turn off airplane mode,222,115,7,13,7,1,667.0,780.0,22
573,how dancey is yesterday,55,115,7,13,7,1,781.0,899.0,23
574,the key of rolling in the deep,17,116,8,13,7,1,1.0,163.0,30
575,washington post's fact checker blog,57,116,8,13,7,1,164.0,351.0,35
576,the danceability of the song yesterday,151,116,8,13,7,1,352.0,554.0,38
577,make the kitchen fan oscillate,209,116,8,13,7,1,555.0,717.0,30
578,find movie theaters near my office,203,116,8,13,7,1,718.0,900.0,34
579,my google drive files smaller than hundred megabytes,137,117,9,13,7,1,1.0,262.0,52
580,interesting facts about the number one,117,117,9,13,7,1,263.0,454.0,38
581,sports washington post's articles,193,117,9,13,7,1,455.0,621.0,33
582,how energetic is counting stars,93,117,9,13,7,1,622.0,778.0,31
583,play music on my speaker,157,117,9,13,7,1,779.0,900.0,24
584,pull the curtains open,72,118,1,14,7,2,1.0,118.0,22
585,find coffee near me,249,118,1,14,7,2,119.0,221.0,19
586,completed tasks from the last twenty days on wunderlist,200,118,1,14,7,2,222.0,504.0,55
587,turn on wi-fi,206,118,1,14,7,2,505.0,577.0,13
588,the tempo of song counting stars,64,118,1,14,7,2,578.0,745.0,32
589,order me a black caramel mocha,25,118,1,14,7,2,746.0,903.0,30
590,the tempo of song uptown funnk,119,119,2,14,7,2,1.0,166.0,30
591,my google drive files of type png,192,119,2,14,7,2,167.0,347.0,33
592,turn off the entrance fan,213,119,2,14,7,2,348.0,488.0,25
593,trivia about five,103,119,2,14,7,2,489.0,589.0,17
594,the bpm of song uptown funnk,5,119,2,14,7,2,590.0,745.0,28
595,my png files in google drive,135,119,2,14,7,2,746.0,901.0,28
596,my google drive files smaller than five gigabytes,214,120,3,14,7,2,1.0,254.0,49
597,posts in the washington post capital weather gang blog,19,120,3,14,7,2,255.0,533.0,54
598,play the song uptown funnk on spotify,240,120,3,14,7,2,534.0,727.0,37
599,my five recent instagram pictures,8,120,3,14,7,2,728.0,901.0,33
600,a translation to chinese,227,121,4,14,7,2,1.0,161.0,24
601,turn up the volume,68,121,4,14,7,2,162.0,292.0,18
602,set the volume of my bluetooth speaker to thirty,65,121,4,14,7,2,293.0,573.0,48
603,set the temperature of my tesla car to twenty one degrees,48,121,4,14,7,2,574.0,899.0,57
604,images from imgur usersub with more than two hundred points,18,122,5,14,7,2,1.0,342.0,59
605,add rolling in the deep to my playlist,160,122,5,14,7,2,343.0,579.0,38
606,set temperature on my thermostat to twenty five degrees,187,122,5,14,7,2,580.0,901.0,55
607,interesting facts about numbers,29,123,6,14,7,2,1.0,158.0,31
608,stop turning the entrance fan,123,123,6,14,7,2,159.0,306.0,29
609,how energetic is uptown funnk,141,123,6,14,7,2,307.0,454.0,29
610,add rolling in the deep to dance mood,197,123,6,14,7,2,455.0,642.0,37
611,images from imgur with more than six hundred points,114,123,6,14,7,2,643.0,900.0,51
612,the bpm of counting stars,162,124,7,14,7,2,1.0,144.0,25
613,latest papers in category geography on arxiv,13,124,7,14,7,2,145.0,383.0,44
614,paper in category economics on arxiv,182,124,7,14,7,2,384.0,582.0,36
615,power off the entrance fan,116,124,7,14,7,2,583.0,731.0,26
616,play counting stars on spotify,236,124,7,14,7,2,732.0,900.0,30
617,completed tasks from the last twelve days on wunderlist,100,125,8,14,7,2,1.0,279.0,55
618,completed tasks from the last seven days on wunderlist,52,125,8,14,7,2,280.0,553.0,54
619,the current weather at paris,94,125,8,14,7,2,554.0,697.0,28
620,increase brightness,188,125,8,14,7,2,698.0,796.0,19
621,the weather in paris,196,125,8,14,7,2,797.0,900.0,20
622,discover my devices,191,126,9,14,7,2,1.0,112.0,19
623,on spotify play counting stars,122,126,9,14,7,2,113.0,279.0,30
624,seek to thirty seconds in,4,126,9,14,7,2,280.0,421.0,25
625,the key of despacito,73,126,9,14,7,2,422.0,538.0,20
626,set my thermostat to twenty four degrees,31,126,9,14,7,2,539.0,755.0,40
627,play the song uptown funnk,221,126,9,14,7,2,756.0,902.0,26
628,paper in category chemistry on arxiv,56,127,1,15,8,1,1.0,199.0,36
629,how speechlike is yesterday,210,127,1,15,8,1,200.0,353.0,27
630,the nine latest instagram pictures on my account,127,127,1,15,8,1,354.0,612.0,48
631,set the temperature to twenty degrees on my thermostat,148,127,1,15,8,1,613.0,901.0,54
632,the energy of uptown funnk,113,128,2,15,8,1,1.0,161.0,26
633,ten pictures from curiosity rover,143,128,2,15,8,1,162.0,357.0,33
634,set temperature on my thermostat to twenty four degrees,202,128,2,15,8,1,358.0,663.0,55
635,the danceability of the song uptown funnk,44,128,2,15,8,1,664.0,899.0,41
636,facts about the year twenty sixteen,1,129,3,15,8,1,1.0,210.0,35
637,what happened in the year twenty sixteen,60,129,3,15,8,1,211.0,445.0,40
638,latest papers in category biology on arxiv,225,129,3,15,8,1,446.0,690.0,42
639,seven pictures from curiosity rover,30,129,3,15,8,1,691.0,900.0,35
640,set the temperature between nineteen degrees and twenty one degrees on my thermostat,33,130,4,15,8,1,1.0,423.0,84
641,the time signature of song counting stars,10,130,4,15,8,1,424.0,631.0,41
642,my google drive files of type txt,245,130,4,15,8,1,632.0,799.0,33
643,turn my entrance fan,152,130,4,15,8,1,800.0,902.0,20
644,paper in category biology on arxiv,194,131,5,15,8,1,1.0,178.0,34
645,the us section of the new york times,88,131,5,15,8,1,179.0,366.0,36
646,the first seven instagram pictures on my account,91,131,5,15,8,1,367.0,614.0,48
647,the speechiness of song counting stars,104,131,5,15,8,1,615.0,812.0,38
648,show my calendar,228,131,5,15,8,1,813.0,900.0,16
649,the loudness of yesterday,189,132,6,15,8,1,1.0,135.0,25
650,the bpm of song yesterday,131,132,6,15,8,1,136.0,270.0,25
651,math facts about three,226,132,6,15,8,1,271.0,390.0,22
652,make the vacuum pause cleaning,108,132,6,15,8,1,391.0,550.0,30
653,sunrise at paris,85,132,6,15,8,1,551.0,640.0,16
654,the current weather at chicago,207,132,6,15,8,1,641.0,800.0,30
655,my security camera,11,132,6,15,8,1,801.0,900.0,18
656,my txt files in google drive,168,133,7,15,8,1,1.0,145.0,28
657,translate to chinese,66,133,7,15,8,1,146.0,250.0,20
658,latest news on engadget,9,133,7,15,8,1,251.0,370.0,23
659,play michael jackson,102,133,7,15,8,1,371.0,475.0,20
660,tasks from the last twenty days days from wunderlist,250,133,7,15,8,1,476.0,740.0,52
661,facts about five,97,133,7,15,8,1,741.0,825.0,16
662,start my vacuum,218,133,7,15,8,1,826.0,905.0,15
663,images from imgur with more than two hundred points,201,134,8,15,8,1,1.0,259.0,51
664,how positive is this song,74,134,8,15,8,1,260.0,388.0,25
665,posts in the washington post fact checker blog,96,134,8,15,8,1,389.0,622.0,46
666,the free space i have on dropbox,178,134,8,15,8,1,623.0,786.0,32
667,the tempo of despacito,126,134,8,15,8,1,787.0,900.0,22
668,how speechlike is counting stars,205,135,9,15,8,1,1.0,203.0,32
669,the danceability of the current track,15,135,9,15,8,1,204.0,431.0,37
670,sunrise and sunset times at paris,86,135,9,15,8,1,432.0,639.0,33
671,completed tasks from work list on wunderlist,172,135,9,15,8,1,640.0,902.0,44
672,what happened in the year twenty seventeen,177,136,1,16,8,2,1.0,213.0,42
673,raise the blinds,224,136,1,16,8,2,214.0,296.0,16
674,the bpm of the current song,67,136,1,16,8,2,297.0,434.0,27
675,sunset at paris,133,136,1,16,8,2,435.0,512.0,15
676,how upbeat is yesterday,246,136,1,16,8,2,513.0,630.0,23
677,oscillate my bedroom fan,82,136,1,16,8,2,631.0,753.0,24
678,moon phase for location paris,212,136,1,16,8,2,754.0,901.0,29
679,shuffle my roadtrip playlist,142,137,2,16,8,2,1.0,145.0,28
680,the key of uptown funnk,229,137,2,16,8,2,146.0,265.0,23
681,turn on my tesla car air-conditioner,150,137,2,16,8,2,266.0,450.0,36
682,play the voice mail from mom,139,137,2,16,8,2,451.0,595.0,28
683,what happened in twenty seventeen,158,137,2,16,8,2,596.0,765.0,33
684,show the weather for today,170,137,2,16,8,2,766.0,900.0,26
685,set the volume of my bluetooth speaker to eighty,111,138,3,16,8,2,1.0,259.0,48
686,my gmail inbox,164,138,3,16,8,2,260.0,348.0,14
687,nine pictures from curiosity rover,129,138,3,16,8,2,349.0,537.0,34
688,sunrise at chicago,80,138,3,16,8,2,538.0,646.0,18
689,take a picture,3,138,3,16,8,2,647.0,735.0,14
690,mathematical trivia about one,26,138,3,16,8,2,736.0,899.0,29
691,remind me to call my mom when i get home,243,139,4,16,8,2,1.0,217.0,40
692,interesting facts about the number five,40,139,4,16,8,2,218.0,429.0,39
693,the danceability of uptown funnk,77,139,4,16,8,2,430.0,606.0,32
694,play my party mix,14,139,4,16,8,2,607.0,708.0,17
695,add a song to my playlist sad songs,154,139,4,16,8,2,709.0,900.0,35
696,turn the heating off,6,140,5,16,8,2,1.0,131.0,20
697,my google drive files smaller than two gigabyte,167,140,5,16,8,2,132.0,397.0,47
698,completed tasks from to do list from the last seven days on wunderlist,204,140,5,16,8,2,398.0,778.0,70
699,close the shutters,244,140,5,16,8,2,779.0,899.0,18
700,stop moving the entrance fan,70,141,6,16,8,2,1.0,159.0,28
701,set the temperature to twenty one degrees on my thermostat,27,141,6,16,8,2,160.0,468.0,58
702,how dancey is the song yesterday,99,141,6,16,8,2,469.0,647.0,32
703,the two latest instagram pictures on my account,179,141,6,16,8,2,648.0,901.0,47
704,set temperature on my thermostat to twenty one degrees,21,142,7,16,8,2,1.0,295.0,54
705,set the temperature of my tesla car to twenty four degrees,54,142,7,16,8,2,296.0,610.0,58
706,pull the curtains close,242,142,7,16,8,2,611.0,750.0,23
707,show me the nearest malls,58,142,7,16,8,2,751.0,900.0,25
708,how dancey is uptown funnk,223,143,8,16,8,2,1.0,150.0,26
709,what happened in the year twenty eighteen,110,143,8,16,8,2,151.0,375.0,41
710,the loudness of counting stars,101,143,8,16,8,2,376.0,545.0,30
711,my google drive files larger than two gigabyte,41,143,8,16,8,2,546.0,795.0,46
712,four cat pictures,163,143,8,16,8,2,796.0,900.0,17
713,the state of my hvac,43,144,9,16,8,2,1.0,105.0,20
714,the science section of the new york times,176,144,9,16,8,2,106.0,315.0,41
715,add uptown funnk to my playlist,232,144,9,16,8,2,316.0,475.0,31
716,set temperature on my thermostat to nineteen degrees,216,144,9,16,8,2,476.0,740.0,52
717,is this song live,180,144,9,16,8,2,741.0,830.0,17
718,read it again,190,144,9,16,8,2,831.0,900.0,13
719,play the artist radiohead,248,145,1,17,9,1,1.0,127.0,25
720,open the damper,153,145,1,17,9,1,128.0,204.0,15
721,add yesterday to my playlist,234,145,1,17,9,1,205.0,346.0,28
722,tweet something,87,145,1,17,9,1,347.0,423.0,15
723,moon phase for location chicago,241,145,1,17,9,1,424.0,580.0,31
724,my jpg files in google drive,75,145,1,17,9,1,581.0,722.0,28
725,play the songs yesterday on spotify,174,145,1,17,9,1,723.0,899.0,35
726,images from imgur usersub with more than hundred points,145,146,2,17,9,1,1.0,304.0,55
727,what happened in twenty sixteen,98,146,2,17,9,1,305.0,488.0,31
728,articles in the new york times us section,208,146,2,17,9,1,489.0,722.0,41
729,the bpm of song counting stars,22,146,2,17,9,1,723.0,901.0,30
730,the blog the fix of the washington post,95,147,3,17,9,1,1.0,205.0,39
731,lock the front door,47,147,3,17,9,1,206.0,310.0,19
732,order me a caramel mocha,45,147,3,17,9,1,311.0,440.0,24
733,check my messages,169,147,3,17,9,1,441.0,535.0,17
734,translate to french,83,147,3,17,9,1,536.0,640.0,19
735,two cat pictures,89,147,3,17,9,1,641.0,730.0,16
736,the latest xkcd,239,147,3,17,9,1,731.0,815.0,15
737,open my curtains,115,147,3,17,9,1,816.0,905.0,16
738,one cat pictures,59,148,4,17,9,1,1.0,122.0,16
739,the bpm of jingle bells,247,148,4,17,9,1,123.0,279.0,23
740,a piece of animal trivia,35,148,4,17,9,1,280.0,441.0,24
741,the first two instagram pictures on my account,78,148,4,17,9,1,442.0,713.0,46
742,the acousticness of yesterday,181,148,4,17,9,1,714.0,900.0,29
743,images from imgur with more than two thousand points,81,149,5,17,9,1,1.0,269.0,52
744,show me the appointments for tomorrow,38,149,5,17,9,1,270.0,463.0,37
745,set volume on my speaker to seventy percent,51,149,5,17,9,1,464.0,687.0,43
746,the instrumentalness of song uptown funnk,219,149,5,17,9,1,688.0,901.0,41
747,an interesting factoid about snail,42,150,6,17,9,1,1.0,218.0,34
748,how positive is counting stars,173,150,6,17,9,1,219.0,416.0,30
749,set the temperature between twenty one degrees and twenty four degrees on my thermostat,128,150,6,17,9,1,417.0,899.0,87
750,completed tasks from the last twelve days on wunderlist,100,151,7,17,9,1,1.0,307.0,55
751,the free space i have on dropbox,178,151,7,17,9,1,308.0,499.0,32
752,the latest xkcd,239,151,7,17,9,1,500.0,606.0,15
753,tweet something,87,151,7,17,9,1,607.0,713.0,15
754,add uptown funnk to my playlist,232,151,7,17,9,1,714.0,900.0,31
755,set my thermostat to twenty four degrees,31,152,8,17,9,1,1.0,246.0,40
756,seven pictures from curiosity rover,30,152,8,17,9,1,247.0,467.0,35
757,the blog the fix of the washington post,95,152,8,17,9,1,468.0,708.0,39
758,moon phase for location paris,212,152,8,17,9,1,709.0,899.0,29
759,set my thermostat to nineteen degrees,46,153,9,17,9,1,1.0,224.0,37
760,the bpm of song yesterday,131,153,9,17,9,1,225.0,388.0,25
761,play the songs yesterday on spotify,174,153,9,17,9,1,389.0,602.0,35
762,turn the heating off,6,153,9,17,9,1,603.0,741.0,20
763,oscillate my bedroom fan,82,153,9,17,9,1,742.0,900.0,24
764,the instrumentalness of song uptown funnk,219,154,1,18,9,2,1.0,348.0,41
765,the key of rolling in the deep,17,154,1,18,9,2,349.0,641.0,30
766,pull the curtains close,242,154,1,18,9,2,642.0,899.0,23
767,set the temperature between twenty one degrees and twenty four degrees on my thermostat,128,155,2,18,9,2,1.0,440.0,87
768,is counting stars instrumental,144,155,2,18,9,2,441.0,595.0,30
769,tweets from anyone i follow,79,155,2,18,9,2,596.0,735.0,27
770,open the damper,153,155,2,18,9,2,736.0,815.0,15
771,one cat pictures,59,155,2,18,9,2,816.0,900.0,16
772,weather in paris tomorrow,138,156,3,18,9,2,1.0,133.0,25
773,call my sister,112,156,3,18,9,2,134.0,211.0,14
774,the tempo of song counting stars,64,156,3,18,9,2,212.0,379.0,32
775,the seven latest instagram pictures on my account,16,156,3,18,9,2,380.0,632.0,49
776,nine pictures from curiosity rover,129,156,3,18,9,2,633.0,810.0,34
777,play my party mix,14,156,3,18,9,2,811.0,903.0,17
778,posts in the washington post capital weather gang blog,19,157,4,18,9,2,1.0,310.0,54
779,order me a caramel mocha,45,157,4,18,9,2,311.0,470.0,24
780,the danceability of the song uptown funnk,44,157,4,18,9,2,471.0,715.0,41
781,the acousticness of yesterday,181,157,4,18,9,2,716.0,900.0,29
782,paper in category chemistry on arxiv,56,158,5,18,9,2,1.0,188.0,36
783,images from imgur usersub with more than hundred points,145,158,5,18,9,2,189.0,471.0,55
784,disable my security camera,195,158,5,18,9,2,472.0,609.0,26
785,a plot,24,158,5,18,9,2,610.0,647.0,6
786,my google drive files smaller than five gigabytes,214,158,5,18,9,2,648.0,900.0,49
787,turn up the volume,68,159,6,18,9,2,1.0,120.0,18
788,the key of despacito,73,159,6,18,9,2,121.0,250.0,20
789,lock the front door,47,159,6,18,9,2,251.0,375.0,19
