,command_name,command_id,set_id,pos_id,expr_id,subject_id,trial_id,start_fr_id,end_fr_id,num_chars
403,the energy of yesterday,104,74,2,9,5,1,450.0,567.0,23
404,order me a latte,138,74,2,9,5,1,568.0,650.0,16
405,wiki call for paper,82,74,2,9,5,1,651.0,748.0,19
406,a fact about dog,119,74,2,9,5,1,749.0,831.0,16
407,open instagram,178,74,2,9,5,1,832.0,904.0,14
408,order me a black macchiato,64,75,3,9,5,1,1.0,151.0,26
409,open facebook,125,75,3,9,5,1,152.0,237.0,13
410,a quote,118,75,3,9,5,1,238.0,293.0,7
411,my nine latest instagram pictures,90,75,3,9,5,1,294.0,479.0,33
412,make the fan swing,110,75,3,9,5,1,480.0,590.0,18
413,trivia about nine,84,75,3,9,5,1,591.0,696.0,17
414,sunrise and sunset times at singapore,98,75,3,9,5,1,697.0,902.0,37
415,the speechiness of song uptown funnk,160,76,4,9,5,1,1.0,230.0,36
416,the blog powerpost of the washington post,95,76,4,9,5,1,231.0,485.0,41
417,facts about the year twenty eighteen,162,76,4,9,5,1,486.0,715.0,36
418,when is my next appointment,121,76,4,9,5,1,716.0,900.0,27
419,my google drive files that changed most recently,79,77,5,9,5,1,1.0,295.0,48
420,play the artist david bowie,37,77,5,9,5,1,296.0,485.0,27
421,what is the weather in london tomorrow,194,77,5,9,5,1,486.0,730.0,38
422,causes youtube channels,145,77,5,9,5,1,731.0,900.0,23
423,set the low temperature to nineteen degrees on my thermostat and the high to twenty four degrees,83,78,6,9,5,1,1.0,483.0,96
424,completed tasks from the last two days on wunderlist,27,78,6,9,5,1,484.0,746.0,52
425,steam id,248,78,6,9,5,1,747.0,789.0,8
426,information on wikicfp,5,78,6,9,5,1,790.0,902.0,22
427,call mom on speaker,86,79,7,9,5,1,1.0,123.0,19
428,my top tracks,105,79,7,9,5,1,124.0,216.0,13
429,the tempo of yesterday,74,79,7,9,5,1,217.0,354.0,22
430,sunrise and sunset for location singapore,143,79,7,9,5,1,355.0,587.0,41
431,show me the nearest gas stations,35,79,7,9,5,1,588.0,775.0,32
432,math facts about one,245,79,7,9,5,1,776.0,903.0,20
433,set the volume of my lg tv to fifty,163,80,8,9,5,1,1.0,179.0,35
434,the energy of the current song,164,80,8,9,5,1,180.0,333.0,30
435,play the artist michael jackson,182,80,8,9,5,1,334.0,492.0,31
436,math facts about nine,246,80,8,9,5,1,493.0,601.0,21
437,the state of the motion sensor,76,80,8,9,5,1,602.0,755.0,30
438,the danceability of yesterday,247,80,8,9,5,1,756.0,904.0,29
439,order me an iced caramel macchiato,96,81,9,9,5,1,1.0,219.0,34
440,when a new paper is published in category chemistry on arxiv,131,81,9,9,5,1,220.0,568.0,60
441,decrease brightness,115,81,9,9,5,1,569.0,712.0,19
442,the key of song uptown funnk,140,81,9,9,5,1,713.0,901.0,28
443,set the temperature to twenty four degrees on my thermostat,211,82,1,10,5,2,1.0,304.0,59
444,share a picture on imgur,10,82,1,10,5,2,305.0,433.0,24
445,the key of this song,46,82,1,10,5,2,434.0,542.0,20
446,is uptown funnk live,18,82,1,10,5,2,543.0,651.0,20
447,on spotify play yesterday,209,82,1,10,5,2,652.0,785.0,25
448,the weather in chicago,231,82,1,10,5,2,786.0,904.0,22
449,paper in category geography on arxiv,158,83,2,10,5,2,1.0,192.0,36
450,add song rolling in the deep to my playlist dance mood,16,83,2,10,5,2,193.0,474.0,54
451,the key of yesterday,107,83,2,10,5,2,475.0,586.0,20
452,paper in category computer science on arxiv,129,83,2,10,5,2,587.0,813.0,43
453,facts about one,241,83,2,10,5,2,814.0,900.0,15
454,when a new paper is published in category geography on arxiv,159,84,3,10,5,2,1.0,311.0,60
455,the time signature of song yesterday,179,84,3,10,5,2,312.0,502.0,36
456,the bpm of uptown funnk,190,84,3,10,5,2,503.0,628.0,23
457,a translation to english,202,84,3,10,5,2,629.0,759.0,24
458,how energetic is yesterday,169,84,3,10,5,2,760.0,900.0,26
459,the instrumentalness of despacito,33,85,4,10,5,2,1.0,193.0,33
460,five dog pictures,36,85,4,10,5,2,194.0,306.0,17
461,how dancey is the song uptown funnk,29,85,4,10,5,2,307.0,509.0,35
462,the valence of yesterday,232,85,4,10,5,2,510.0,657.0,24
463,the blog morning mix of the washington post,89,85,4,10,5,2,658.0,900.0,43
464,upload a picture to onedrive,32,86,5,10,5,2,1.0,173.0,28
465,the liveness of counting stars,11,86,5,10,5,2,174.0,356.0,30
466,my google drive files of type mp3,28,86,5,10,5,2,357.0,554.0,33
467,the liveness of uptown funnk,56,86,5,10,5,2,555.0,727.0,28
468,the energy of counting stars,100,86,5,10,5,2,728.0,900.0,28
469,add the album parachutes to my playlist sad songs,184,87,6,10,5,2,1.0,263.0,49
470,how windy is it out there,171,87,6,10,5,2,264.0,406.0,25
471,how positive is yesterday,3,87,6,10,5,2,407.0,549.0,25
472,my gmail,197,87,6,10,5,2,550.0,607.0,8
473,how dancey is the song counting stars,8,87,6,10,5,2,608.0,810.0,37
474,my appointments,114,87,6,10,5,2,811.0,903.0,15
475,what does trump think,172,88,7,10,5,2,1.0,114.0,21
476,turn on airplane mode,204,88,7,10,5,2,115.0,228.0,21
477,set night mode,12,88,7,10,5,2,229.0,307.0,14
478,what is the weather in chicago tomorrow,45,88,7,10,5,2,308.0,511.0,39
479,moon phase for location singapore,21,88,7,10,5,2,512.0,685.0,33
480,set my bluetooth speaker to thirty percent,42,88,7,10,5,2,686.0,904.0,42
481,images from imgur usersub with more than two thousand points,87,89,8,10,5,2,1.0,310.0,60
482,sunrise and sunset for location chicago,144,89,8,10,5,2,311.0,515.0,39
483,how loud is uptown funnk,137,89,8,10,5,2,516.0,645.0,24
484,curiosity rover,220,89,8,10,5,2,646.0,730.0,15
485,the current weather at singapore,97,89,8,10,5,2,731.0,900.0,32
486,turn down the volume,157,90,9,10,5,2,1.0,115.0,20
487,the instrumentalness of counting stars,207,90,9,10,5,2,116.0,320.0,38
488,facts about the year twenty twelve,214,90,9,10,5,2,321.0,505.0,34
489,wsj world news articles,237,90,9,10,5,2,506.0,635.0,23
490,my mp3 files in google drive,243,90,9,10,5,2,636.0,790.0,28
491,a random xkcd comic,19,90,9,10,5,2,791.0,900.0,19
492,my seven recent instagram pictures,242,91,1,11,6,1,1.0,211.0,34
493,the liveness of jingle bells,77,91,1,11,6,1,212.0,392.0,28
494,a random gif from giphy,38,91,1,11,6,1,393.0,548.0,23
495,what is the weather in paris tomorrow,139,91,1,11,6,1,549.0,774.0,37
496,ars's latest news,130,91,1,11,6,1,775.0,900.0,17
497,when a new paper is published in category biology on arxiv,250,92,2,11,6,1,1.0,430.0,58
498,put the shades up,181,92,2,11,6,1,431.0,655.0,17
499,play adele on spotify,227,92,2,11,6,1,656.0,900.0,21
500,set the low temperature to nineteen degrees on my thermostat and the high to twenty four degrees,83,93,3,11,6,1,1.0,537.0,96
501,set the volume of my lg tv to hundred,123,93,3,11,6,1,538.0,779.0,37
502,my top tracks,105,93,3,11,6,1,780.0,901.0,13
503,add song rolling in the deep to my playlist dance mood,16,94,4,11,6,1,1.0,336.0,54
504,facts about one,241,94,4,11,6,1,337.0,477.0,15
505,shut the entrance window,51,94,4,11,6,1,478.0,663.0,24
506,my seven recent instagram pictures,242,94,4,11,6,1,664.0,899.0,34
507,when a new paper is published in category chemistry on arxiv,131,95,5,11,6,1,1.0,309.0,60
508,call home,224,95,5,11,6,1,310.0,363.0,9
509,opinions washington post's articles,58,95,5,11,6,1,364.0,547.0,35
510,information on wikicfp,5,95,5,11,6,1,548.0,666.0,22
511,play the song yesterday,203,95,5,11,6,1,667.0,790.0,23
512,what does trump think,172,95,5,11,6,1,791.0,904.0,21
513,the five latest instagram pictures on my account,68,96,6,11,6,1,1.0,244.0,48
514,what movies are coming out this weekend,88,96,6,11,6,1,245.0,443.0,39
515,seven cat pictures,205,96,6,11,6,1,444.0,537.0,18
516,play adele on spotify,227,96,6,11,6,1,538.0,646.0,21
517,close the damper,81,96,6,11,6,1,647.0,730.0,16
518,the energy of song counting stars,233,96,6,11,6,1,731.0,899.0,33
519,play the artist david bowie,37,97,7,11,6,1,1.0,163.0,27
520,play uptown funnk,141,97,7,11,6,1,164.0,276.0,17
521,add despacito to my playlist,102,97,7,11,6,1,277.0,444.0,28
522,the tempo of yesterday,74,97,7,11,6,1,445.0,582.0,22
523,the danceability of yesterday,247,97,7,11,6,1,583.0,755.0,29
524,the valence of yesterday,232,97,7,11,6,1,756.0,903.0,24
525,set the temperature of my tesla car to nineteen degrees,57,98,8,11,6,1,1.0,279.0,55
526,the speechiness of song uptown funnk,160,98,8,11,6,1,280.0,463.0,36
527,the weather in chicago,231,98,8,11,6,1,464.0,577.0,22
528,what is the weather in chicago tomorrow,45,98,8,11,6,1,578.0,776.0,39
529,how loud is uptown funnk,137,98,8,11,6,1,777.0,900.0,24
530,call my father,31,99,9,11,6,1,1.0,82.0,14
531,price of litecoin,175,99,9,11,6,1,83.0,179.0,17
532,the new york times sports section,47,99,9,11,6,1,180.0,356.0,33
533,when is my next appointment,121,99,9,11,6,1,357.0,503.0,27
534,make the fan swing,110,99,9,11,6,1,504.0,605.0,18
535,where is my next meeting,124,99,9,11,6,1,606.0,737.0,24
536,play the artist michael jackson,182,99,9,11,6,1,738.0,904.0,31
537,the time signature of song yesterday,179,100,1,12,6,2,1.0,200.0,36
538,when a new paper is published in category biology on arxiv,250,100,1,12,6,2,201.0,510.0,58
539,sunrise and sunset times at singapore,98,100,1,12,6,2,511.0,715.0,37
540,my google drive files of type mp3,28,100,1,12,6,2,716.0,900.0,33
541,nine dog pictures,69,101,2,12,6,2,1.0,124.0,17
542,the energy of counting stars,100,101,2,12,6,2,125.0,303.0,28
543,my google drive files of type pdf,85,101,2,12,6,2,304.0,507.0,33
544,steam id,248,101,2,12,6,2,508.0,586.0,8
545,the valence of despacito,13,101,2,12,6,2,587.0,745.0,24
546,causes youtube channels,145,101,2,12,6,2,746.0,899.0,23
547,set the volume of my bluetooth speaker to seventy,229,102,3,12,6,2,1.0,269.0,49
548,sunrise and sunset times at chicago,92,102,3,12,6,2,270.0,468.0,35
549,add the album meteora to my playlist favourite songs,62,102,3,12,6,2,469.0,752.0,52
550,the tempo of uptown funnk,188,102,3,12,6,2,753.0,901.0,25
551,youtube channels with category comedy,208,103,4,12,6,2,1.0,203.0,37
552,weather in singapore tomorrow,17,103,4,12,6,2,204.0,366.0,29
553,the speechiness of uptown funnk,73,103,4,12,6,2,367.0,539.0,31
554,the key of this song,46,103,4,12,6,2,540.0,657.0,20
555,order me a black macchiato,64,103,4,12,6,2,658.0,805.0,26
556,a fact about dog,119,103,4,12,6,2,806.0,903.0,16
557,how dancey is the song uptown funnk,29,104,5,12,6,2,1.0,181.0,35
558,how upbeat is counting stars,210,104,5,12,6,2,182.0,327.0,28
559,play yesterday,166,104,5,12,6,2,328.0,403.0,14
560,set my bluetooth speaker to ninety percent,173,104,5,12,6,2,404.0,619.0,42
561,how upbeat is uptown funnk,218,104,5,12,6,2,620.0,755.0,26
562,value in dollars of litecoin,187,104,5,12,6,2,756.0,901.0,28
563,a translation to english,202,105,6,12,6,2,1.0,154.0,24
564,the speechiness of yesterday,24,105,6,12,6,2,155.0,328.0,28
565,a translation to french,7,105,6,12,6,2,329.0,477.0,23
566,my nine recent instagram pictures,94,105,6,12,6,2,478.0,676.0,33
567,what is the weather in london tomorrow,194,105,6,12,6,2,677.0,900.0,38
568,my seven latest instagram pictures,170,106,7,12,6,2,1.0,184.0,34
569,paper in category mathematics on arxiv,156,106,7,12,6,2,185.0,388.0,38
570,moon phase for location singapore,21,106,7,12,6,2,389.0,567.0,33
571,value in dollars of ethereum,4,106,7,12,6,2,568.0,721.0,28
572,my five latest instagram pictures,155,106,7,12,6,2,722.0,900.0,33
573,the blog powerpost of the washington post,95,107,8,12,6,2,1.0,212.0,41
574,the liveness of counting stars,11,107,8,12,6,2,213.0,369.0,30
575,the time signature of yesterday,78,107,8,12,6,2,370.0,531.0,31
576,my mp3 files in google drive,243,107,8,12,6,2,532.0,678.0,28
577,the blog morning mix of the washington post,89,107,8,12,6,2,679.0,900.0,43
578,images from imgur usersub with more than six hundred points,71,108,9,12,6,2,1.0,385.0,59
579,latest papers in category chemistry on arxiv,120,108,9,12,6,2,386.0,695.0,44
580,a random gif from giphy,38,108,9,12,6,2,696.0,900.0,23
581,set the temperature to twenty four degrees on my thermostat,211,109,1,13,7,1,1.0,299.0,59
582,answer the call,23,109,1,13,7,1,300.0,378.0,15
583,how positive is yesterday,3,109,1,13,7,1,379.0,507.0,25
584,open netflix,238,109,1,13,7,1,508.0,571.0,12
585,set my bluetooth speaker to seventy percent,135,109,1,13,7,1,572.0,790.0,43
586,turn on airplane mode,204,109,1,13,7,1,791.0,899.0,21
587,the time signature of uptown funnk,153,110,2,13,7,1,1.0,204.0,34
588,skip this song on spotify,133,110,2,13,7,1,205.0,363.0,25
589,add a song to my playlist,189,110,2,13,7,1,364.0,522.0,25
590,add counting stars to my playlist,234,110,2,13,7,1,523.0,721.0,33
591,show me the bus route to home,219,110,2,13,7,1,722.0,900.0,29
592,order me an iced caramel macchiato,96,111,3,13,7,1,1.0,175.0,34
593,is uptown funnk instrumental,230,111,3,13,7,1,176.0,320.0,28
594,facts about the year twenty twelve,214,111,3,13,7,1,321.0,495.0,34
595,turn on my computer,216,111,3,13,7,1,496.0,595.0,19
596,the tempo of song yesterday,150,111,3,13,7,1,596.0,735.0,27
597,show me the nearest gas stations,35,111,3,13,7,1,736.0,900.0,32
598,my google drive files modified today,30,112,4,13,7,1,1.0,184.0,36
599,decrease brightness,115,112,4,13,7,1,185.0,283.0,19
600,order me a black latte,239,112,4,13,7,1,284.0,397.0,22
601,the time signature of counting stars,53,112,4,13,7,1,398.0,581.0,36
602,my two recent instagram pictures,161,112,4,13,7,1,582.0,745.0,32
603,put the entrance curtains down,50,112,4,13,7,1,746.0,899.0,30
604,stop my entrance fan from oscillating,147,113,5,13,7,1,1.0,215.0,37
605,play the artist adele,99,113,5,13,7,1,216.0,350.0,21
606,order me a latte,138,113,5,13,7,1,351.0,460.0,16
607,the valence of uptown funnk,65,113,5,13,7,1,461.0,625.0,27
608,tasks from the last two days days from wunderlist,15,113,5,13,7,1,626.0,900.0,49
609,show the movies playing near me,55,114,6,13,7,1,1.0,164.0,31
610,interesting facts about the number three,59,114,6,13,7,1,165.0,373.0,40
611,upload a picture to onedrive,32,114,6,13,7,1,374.0,522.0,28
612,paper in category geography on arxiv,158,114,6,13,7,1,523.0,711.0,36
613,create a new empty folder in dropbox,80,114,6,13,7,1,712.0,900.0,36
614,the instrumentalness of despacito,33,115,7,13,7,1,1.0,167.0,33
615,plot a math function,167,115,7,13,7,1,168.0,269.0,20
616,my nine latest instagram pictures,90,115,7,13,7,1,270.0,436.0,33
617,the weather in boston,34,115,7,13,7,1,437.0,543.0,21
618,the acousticness of uptown funnk,165,115,7,13,7,1,544.0,705.0,32
619,play uptown funnk on spotify,154,115,7,13,7,1,706.0,847.0,28
620,on the fan,113,115,7,13,7,1,848.0,899.0,10
621,check my voicemail,146,116,8,13,7,1,1.0,106.0,18
622,set the temperature between nineteen degrees and twenty four degrees on my thermostat,180,116,8,13,7,1,107.0,547.0,85
623,lifestyle youtube channels,93,116,8,13,7,1,548.0,693.0,26
624,the instrumentalness of counting stars,207,116,8,13,7,1,694.0,899.0,38
625,make note of my weight on fitbit,221,117,9,13,7,1,1.0,175.0,32
626,my latest email,212,117,9,13,7,1,176.0,265.0,15
627,washington post national,111,117,9,13,7,1,266.0,400.0,24
628,set the volume of my lg tv to fifty,163,117,9,13,7,1,401.0,590.0,35
629,how speechlike is jingle bells,112,117,9,13,7,1,591.0,755.0,30
630,how loud is counting stars,106,117,9,13,7,1,756.0,900.0,26
631,completed tasks from the last two days on wunderlist,27,118,1,14,7,2,1.0,284.0,52
632,what is the weather in boston tomorrow,196,118,1,14,7,2,285.0,498.0,38
633,add the album meteora to my playlist dance mood,43,118,1,14,7,2,499.0,757.0,47
634,show my current location,44,118,1,14,7,2,758.0,901.0,24
635,create a new empty file in onedrive,70,119,2,14,7,2,1.0,178.0,35
636,my google drive files larger than fifty megabytes,22,119,2,14,7,2,179.0,426.0,49
637,the speechiness of song yesterday,122,119,2,14,7,2,427.0,594.0,33
638,my appointments,114,119,2,14,7,2,595.0,672.0,15
639,donald trump's quote,72,119,2,14,7,2,673.0,775.0,20
640,put the shades up,181,119,2,14,7,2,776.0,863.0,17
641,a quote,118,119,2,14,7,2,864.0,901.0,7
642,the time signature of song uptown funnk,186,120,3,14,7,2,1.0,235.0,39
643,is uptown funnk live,18,120,3,14,7,2,236.0,375.0,20
644,the valence of counting stars,222,120,3,14,7,2,376.0,560.0,29
645,images from imgur usersub with more than two thousand points,87,120,3,14,7,2,561.0,900.0,60
646,what is the weather in singapore tomorrow,91,121,4,14,7,2,1.0,230.0,41
647,washington post's post everything blog,116,121,4,14,7,2,231.0,445.0,38
648,trump's quote,217,121,4,14,7,2,446.0,535.0,13
649,the key of song yesterday,109,121,4,14,7,2,536.0,685.0,25
650,play the songs uptown funnk on spotify,206,121,4,14,7,2,686.0,900.0,38
651,how speechlike is uptown funnk,168,122,5,14,7,2,1.0,159.0,30
652,how windy is it out there,171,122,5,14,7,2,160.0,293.0,25
653,two dog pictures,240,122,5,14,7,2,294.0,382.0,16
654,five dog pictures,36,122,5,14,7,2,383.0,476.0,17
655,the danceability of the song counting stars,226,122,5,14,7,2,477.0,700.0,43
656,set my thermostat to twenty one degrees,198,122,5,14,7,2,701.0,904.0,39
657,two pictures from curiosity rover,60,123,6,14,7,2,1.0,186.0,33
658,the instrumentalness of song yesterday,128,123,6,14,7,2,187.0,397.0,38
659,paper in category computer science on arxiv,129,123,6,14,7,2,398.0,633.0,43
660,add the album parachutes to my playlist sad songs,184,123,6,14,7,2,634.0,899.0,49
661,the energy of yesterday,104,124,7,14,7,2,1.0,118.0,23
662,change the volume of my lg tv,174,124,7,14,7,2,119.0,266.0,29
663,ars's latest news,130,124,7,14,7,2,267.0,354.0,17
664,share a picture on imgur,10,124,7,14,7,2,355.0,477.0,24
665,turn off wi-fi,215,124,7,14,7,2,478.0,550.0,14
666,trivia about pi,61,124,7,14,7,2,551.0,628.0,15
667,mathematical trivia about five,191,124,7,14,7,2,629.0,781.0,30
668,wsj world news articles,237,124,7,14,7,2,782.0,899.0,23
669,sticky notes,244,125,8,14,7,2,1.0,64.0,12
670,my google drive files smaller than fifty megabytes,40,125,8,14,7,2,65.0,318.0,50
671,open instagram,178,125,8,14,7,2,319.0,392.0,14
672,wiki call for paper,82,125,8,14,7,2,393.0,491.0,19
673,call mom on speaker,86,125,8,14,7,2,492.0,590.0,19
674,the weather in singapore,67,125,8,14,7,2,591.0,714.0,24
675,math facts about nine,246,125,8,14,7,2,715.0,823.0,21
676,start the timer,201,125,8,14,7,2,824.0,902.0,15
677,get status of my current ride,223,126,9,14,7,2,1.0,147.0,29
678,get the battery level of my tesla car,177,126,9,14,7,2,148.0,334.0,37
679,a random xkcd comic,19,126,9,14,7,2,335.0,431.0,19
680,show me the nearest restaurants,213,126,9,14,7,2,432.0,588.0,31
681,youtube's comedy channels,127,126,9,14,7,2,589.0,715.0,25
682,turn down the volume,157,126,9,14,7,2,716.0,817.0,20
683,sunset at chicago,108,126,9,14,7,2,818.0,904.0,17
684,how energetic is yesterday,169,127,1,15,8,1,1.0,135.0,26
685,set the temperature to eighteen degrees on my thermostat,20,127,1,15,8,1,136.0,420.0,56
686,the liveness of uptown funnk,56,127,1,15,8,1,421.0,565.0,28
687,trivia about nine,84,127,1,15,8,1,566.0,655.0,17
688,my google drive files that changed most recently,79,127,1,15,8,1,656.0,900.0,48
689,the instrumentalness of yesterday,66,128,2,15,8,1,1.0,170.0,33
690,my gmail,197,128,2,15,8,1,171.0,215.0,8
691,a random fact,134,128,2,15,8,1,216.0,285.0,13
692,the front page of the new york times,126,128,2,15,8,1,286.0,470.0,36
693,interesting facts about the number nine,26,128,2,15,8,1,471.0,670.0,39
694,the last event detected by my security camera,151,128,2,15,8,1,671.0,900.0,45
695,a picture from curiosity,176,129,3,15,8,1,1.0,204.0,24
696,how dancey is counting stars,101,129,3,15,8,1,205.0,428.0,28
697,turn off repeat,235,129,3,15,8,1,429.0,587.0,15
698,play despacito,183,129,3,15,8,1,588.0,741.0,14
699,curiosity rover,220,129,3,15,8,1,742.0,900.0,15
700,set the low temperature to nineteen degrees on my thermostat and the high to twenty one degrees,39,130,4,15,8,1,1.0,481.0,95
701,seven dog pictures,193,130,4,15,8,1,482.0,577.0,18
702,save the current track,41,130,4,15,8,1,578.0,693.0,22
703,my calendar events,225,130,4,15,8,1,694.0,789.0,18
704,move the entrance fan,48,130,4,15,8,1,790.0,900.0,21
705,sunrise and sunset for location chicago,144,131,5,15,8,1,1.0,197.0,39
706,youtube channels with category paid,103,131,5,15,8,1,198.0,374.0,35
707,how upbeat is despacito,185,131,5,15,8,1,375.0,491.0,23
708,set my bluetooth speaker to thirty percent,42,131,5,15,8,1,492.0,703.0,42
709,play counting stars,200,131,5,15,8,1,704.0,800.0,19
710,sunrise at singapore,117,131,5,15,8,1,801.0,902.0,20
711,the liveness of jingle bells,77,132,6,15,8,1,1.0,153.0,28
712,open facebook,125,132,6,15,8,1,154.0,231.0,13
713,set the temperature to nineteen degrees on my thermostat,1,132,6,15,8,1,232.0,524.0,56
714,how dancey is the song counting stars,8,132,6,15,8,1,525.0,722.0,37
715,movie information,228,132,6,15,8,1,723.0,820.0,17
716,set night mode,12,132,6,15,8,1,821.0,903.0,14
717,the key of counting stars,149,133,7,15,8,1,1.0,161.0,25
718,what is the weather in paris tomorrow,139,133,7,15,8,1,162.0,382.0,37
719,help me open the entrance window,142,133,7,15,8,1,383.0,578.0,32
720,the tempo of the current song,236,133,7,15,8,1,579.0,759.0,29
721,where is my tesla car,9,133,7,15,8,1,760.0,900.0,21
722,set volume on my speaker to ninety percent,249,134,8,15,8,1,1.0,226.0,42
723,play the song rolling in the deep on spotify,2,134,8,15,8,1,227.0,462.0,44
724,the current weather at singapore,97,134,8,15,8,1,463.0,638.0,32
725,the key of song uptown funnk,140,134,8,15,8,1,639.0,794.0,28
726,turn the switch on,152,134,8,15,8,1,795.0,900.0,18
727,on spotify play uptown funnk,49,135,9,15,8,1,1.0,179.0,28
728,how positive is uptown funnk,148,135,9,15,8,1,180.0,358.0,28
729,on spotify play yesterday,209,135,9,15,8,1,359.0,522.0,25
730,three cat pictures,6,135,9,15,8,1,523.0,651.0,18
731,set volume on my speaker to thirty percent,132,135,9,15,8,1,652.0,900.0,42
732,sunrise and sunset for location singapore,143,136,1,16,8,2,1.0,207.0,41
733,how loud is yesterday,136,136,1,16,8,2,208.0,314.0,21
734,when a new paper is published in category geography on arxiv,159,136,1,16,8,2,315.0,616.0,60
735,show my tasks,54,136,1,16,8,2,617.0,683.0,13
736,the key of yesterday,107,136,1,16,8,2,684.0,785.0,20
737,the bpm of uptown funnk,190,136,1,16,8,2,786.0,902.0,23
738,the loudness of uptown funnk,199,137,2,16,8,2,1.0,151.0,28
739,facts about the year twenty eighteen,162,137,2,16,8,2,152.0,342.0,36
740,lower the shades,25,137,2,16,8,2,343.0,433.0,16
741,a picture from giphy,192,137,2,16,8,2,434.0,544.0,20
742,math facts about one,245,137,2,16,8,2,545.0,655.0,20
743,make a playlist,195,137,2,16,8,2,656.0,741.0,15
744,the energy of the current song,164,137,2,16,8,2,742.0,902.0,30
745,set an alarm for eight am,14,138,3,16,8,2,1.0,127.0,25
746,read my new email,75,138,3,16,8,2,128.0,214.0,17
747,mature images from imgur,52,138,3,16,8,2,215.0,336.0,24
748,the state of the motion sensor,76,138,3,16,8,2,337.0,488.0,30
749,my google drive files larger than hundred megabytes,63,138,3,16,8,2,489.0,745.0,51
750,the speechiness of uptown funnk,73,138,3,16,8,2,746.0,902.0,31
751,set the volume of my lg tv to hundred,123,139,4,16,8,2,1.0,197.0,37
752,make the fan swing,110,139,4,16,8,2,198.0,299.0,18
753,create a new empty file in onedrive,70,139,4,16,8,2,300.0,486.0,35
754,how windy is it out there,171,139,4,16,8,2,487.0,623.0,25
755,the state of the motion sensor,76,139,4,16,8,2,624.0,785.0,30
756,turn on airplane mode,204,139,4,16,8,2,786.0,902.0,21
757,call mom on speaker,86,140,5,16,8,2,1.0,125.0,19
758,mathematical trivia about five,191,140,5,16,8,2,126.0,305.0,30
759,where is my tesla car,9,140,5,16,8,2,306.0,440.0,21
760,how positive is yesterday,3,140,5,16,8,2,441.0,595.0,25
761,a translation to english,202,140,5,16,8,2,596.0,745.0,24
762,the key of counting stars,149,140,5,16,8,2,746.0,900.0,25
763,what is the weather in singapore tomorrow,91,141,6,16,8,2,1.0,216.0,41
764,what movies are coming out this weekend,88,141,6,16,8,2,217.0,422.0,39
765,the energy of song counting stars,233,141,6,16,8,2,423.0,598.0,33
766,how dancey is the song counting stars,8,141,6,16,8,2,599.0,794.0,37
767,a random xkcd comic,19,141,6,16,8,2,795.0,900.0,19
768,completed tasks from the last two days on wunderlist,27,142,7,16,8,2,1.0,290.0,52
769,the instrumentalness of despacito,33,142,7,16,8,2,291.0,485.0,33
770,my mp3 files in google drive,243,142,7,16,8,2,486.0,655.0,28
771,the blog morning mix of the washington post,89,142,7,16,8,2,656.0,900.0,43
772,value in dollars of ethereum,4,143,8,16,8,2,1.0,150.0,28
773,set the temperature of my tesla car to nineteen degrees,57,143,8,16,8,2,151.0,435.0,55
774,when a new paper is published in category geography on arxiv,159,143,8,16,8,2,436.0,745.0,60
775,change the volume of my lg tv,174,143,8,16,8,2,746.0,900.0,29
776,my google drive files modified today,30,144,9,16,8,2,1.0,182.0,36
777,play yesterday,166,144,9,16,8,2,183.0,254.0,14
778,add the album meteora to my playlist dance mood,43,144,9,16,8,2,255.0,491.0,47
779,play despacito,183,144,9,16,8,2,492.0,563.0,14
780,turn the switch on,152,144,9,16,8,2,564.0,655.0,18
781,information on wikicfp,5,144,9,16,8,2,656.0,767.0,22
782,when is my next appointment,121,144,9,16,8,2,768.0,904.0,27
783,set night mode,12,145,1,17,9,1,1.0,75.0,14
784,steam id,248,145,1,17,9,1,76.0,120.0,8
785,turn on my computer,216,145,1,17,9,1,121.0,220.0,19
786,the new york times sports section,47,145,1,17,9,1,221.0,390.0,33
787,paper in category geography on arxiv,158,145,1,17,9,1,391.0,575.0,36
788,value in dollars of litecoin,187,145,1,17,9,1,576.0,720.0,28
789,facts about the year twenty eighteen,162,145,1,17,9,1,721.0,905.0,36
790,the tempo of song yesterday,150,146,2,17,9,1,1.0,150.0,27
791,how energetic is yesterday,169,146,2,17,9,1,151.0,295.0,26
792,sunrise and sunset times at chicago,92,146,2,17,9,1,296.0,485.0,35
793,put the shades up,181,146,2,17,9,1,486.0,585.0,17
794,my calendar events,225,146,2,17,9,1,586.0,690.0,18
795,the time signature of song uptown funnk,186,146,2,17,9,1,691.0,900.0,39
796,seven dog pictures,193,147,3,17,9,1,1.0,98.0,18
797,make note of my weight on fitbit,221,147,3,17,9,1,99.0,266.0,32
798,what is the weather in boston tomorrow,196,147,3,17,9,1,267.0,464.0,38
799,set the temperature to twenty four degrees on my thermostat,211,147,3,17,9,1,465.0,767.0,59
800,skip this song on spotify,133,147,3,17,9,1,768.0,900.0,25
801,set my thermostat to twenty one degrees,198,148,4,17,9,1,1.0,205.0,39
802,how positive is uptown funnk,148,148,4,17,9,1,206.0,355.0,28
803,my google drive files smaller than fifty megabytes,40,148,4,17,9,1,356.0,615.0,50
804,nine dog pictures,69,148,4,17,9,1,616.0,710.0,17
805,the time signature of song yesterday,179,148,4,17,9,1,711.0,900.0,36
806,how loud is uptown funnk,137,149,5,17,9,1,1.0,124.0,24
